transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,transaction_hour,day_of_week,is_weekend,is_night,amount_to_monthly_spend,failure_rate_24h,velocity_ratio,customer_txn_count_before,customer_avg_amount_before,customer_failed_rate_before,merchant_txn_count_before,merchant_avg_amount_before,merchant_fraud_rate_before
55315,2023-12-21 11:51:26.074193390,36603,1085,1324,3,1,4255.634579,0.226533,3277.18658,card,mobile,0,0.555947,2,4,1,13.483805,3135.332094,0,0.092447,11,3,0,0,0.7700817631691681,0.25,0.5,2,1927.6102,0.0,11,2153.884590636364,0.0
260796,2023-12-21 11:53:34.640368853,26,6926,1222,4,2,4337.333423,0.148708,545.730289,card,mobile,0,0.068008,4,2,1,35.270223,401.152508,0,0.144468,11,3,0,0,0.1258216133687354,0.5,2.0,3,930.3658543333336,0.3333333333333333,9,2972.717906111111,0.0
121171,2023-12-21 11:54:26.311713667,37675,2357,404,1,1,1470.23017,0.204283,933.089274,wallet,mobile,0,0.167195,0,5,0,11.593749,884.081602,0,0.374293,11,3,0,0,0.6346552349690934,0.0,0.0,2,3831.010542,1.0,12,2146.4222465,0.0833333333333333
227851,2023-12-21 11:54:38.401197094,16570,6210,147,3,2,1398.04476,0.615361,2104.51195,card,desktop,0,0.426158,1,2,0,16.656475,2057.910458,0,0.379353,11,3,0,0,1.5053251585449954,0.0,0.5,1,1857.505837,2.0,16,1717.9166271875,0.0
204813,2023-12-21 11:56:16.377428672,20191,4843,43,3,2,3156.841454,0.376898,692.926483,upi,mobile,0,0.234749,1,3,1,15.703894,587.698434,0,0.056854,11,3,0,0,0.2194999315287121,0.3333333333333333,0.3333333333333333,4,1301.608861,0.25,10,2267.4207332,0.1
139815,2023-12-21 11:58:06.091134500,22026,2265,1239,1,3,5408.345051,0.041939,3048.490487,card,mobile,0,0.263064,2,2,1,4.197983,2868.212319,0,0.015063,11,3,0,0,0.5636642000932126,0.5,1.0,4,1806.9146725,0.25,11,2501.9863625454545,0.0
237817,2023-12-21 11:59:46.397418540,9970,1780,1863,2,1,2919.288222,0.359559,689.150294,upi,mobile,0,0.312769,2,4,0,0.924123,591.840687,0,0.095271,11,3,0,0,0.2360679184763278,0.0,0.5,3,1725.2134776666664,0.0,8,2549.812567375,0.125
51091,2023-12-21 12:00:21.739800725,10598,6312,562,3,1,3666.320122,0.205845,3399.725636,card,tablet,0,0.32081,2,6,0,53.934854,3277.514965,0,0.187459,12,3,0,0,0.9272855405068744,0.0,0.3333333333333333,2,3364.9623775,1.0,8,2102.775341125,0.125
197898,2023-12-21 12:02:30.825115946,21196,7401,48,2,2,7794.689765,0.100736,2727.019606,wallet,mobile,0,0.444042,2,1,0,8.431938,2467.196613,0,0.071262,12,3,0,0,0.3498560800001255,0.0,2.0,3,1389.288586,1.0,5,1994.1202016,0.0
272643,2023-12-21 12:13:01.648331125,7817,775,589,5,2,15214.962401,0.417674,260.111927,card,mobile,0,0.377095,0,4,0,6.209795,-247.053486,0,0.206359,12,3,0,0,0.0170957982112991,0.0,0.0,1,1797.696668,0.0,11,2568.192845909091,0.0
162322,2023-12-21 12:13:07.708682790,19622,1788,1104,2,1,4505.578756,0.269682,1654.885989,card,mobile,0,0.268562,1,3,0,14.544409,1504.70003,0,0.180543,12,3,0,0,0.3672970951392687,0.0,0.3333333333333333,1,835.313677,0.0,11,2245.378368363636,0.0
283799,2023-12-21 12:13:58.248032264,26862,7197,1724,2,3,3505.43774,0.428571,1456.992796,bank_transfer,mobile,0,0.653928,0,4,1,3.384653,1340.144871,0,0.318016,12,3,0,0,0.4156379043263224,0.25,0.0,1,1809.834068,0.0,10,2515.958757,0.0
297062,2023-12-21 12:14:12.888246654,8509,2961,1490,4,1,2606.996978,0.058768,1364.354419,wallet,mobile,0,0.554993,2,4,1,39.834412,1277.454519,0,0.000195,12,3,0,0,0.5233433066910137,0.25,0.5,3,3724.5507993333335,0.0,14,2088.635526857143,0.0
166364,2023-12-21 12:14:32.353617935,25637,5186,593,1,2,6433.390328,0.285808,4536.185544,card,desktop,0,0.203764,3,4,0,6.78076,4321.7392,0,0.147099,12,3,0,0,0.7051003145662079,0.0,0.75,4,1930.5572545,1.0,5,1727.6617972,0.0
110214,2023-12-21 12:14:57.588372894,28804,7992,427,1,1,5578.568262,0.238481,924.259365,upi,tablet,0,0.214275,0,3,0,38.719555,738.307089,0,0.232305,12,3,0,0,0.1656803899480544,0.0,0.0,1,1531.367714,0.0,13,2914.7611602307693,0.0
273401,2023-12-21 12:15:16.119925546,28346,478,1584,5,3,10099.045992,0.163915,855.730135,bank_transfer,mobile,1,0.078948,2,3,0,37.092708,519.095269,0,0.122441,12,3,0,0,0.084733759572723,0.0,0.6666666666666666,3,1465.1555943333333,0.3333333333333333,15,2184.335987666667,0.0666666666666666
134992,2023-12-21 12:17:35.757553443,37154,1150,1700,4,3,2351.475957,0.30323,1725.676465,card,mobile,0,0.52161,0,0,0,17.332725,1647.293933,0,0.331354,12,3,0,0,0.7338694915688648,0.0,0.0,2,4691.769322,0.0,12,2973.2383119166666,0.0
340642,2023-12-21 12:20:23.124796408,36830,3258,1185,1,3,9179.450668,0.832835,4953.238613,card,mobile,0,0.204571,0,4,0,19.830521,4647.256924,0,0.263289,12,3,0,0,0.5396007661185244,0.0,0.0,1,3527.086874,0.0,9,2228.7684977777776,0.0
227809,2023-12-21 12:20:38.957799819,25203,3683,1777,5,2,3716.731595,0.038624,1851.248776,upi,mobile,0,0.316562,1,1,0,12.914353,1727.357723,0,0.131735,12,3,0,0,0.4980851397745335,0.0,1.0,3,1800.9321976666668,1.0,14,3309.825919,0.0
380840,2023-12-21 12:21:08.102868719,8734,586,242,5,1,5876.554265,0.039264,2458.162768,card,desktop,0,0.212904,1,7,0,3.858485,2262.277626,0,0.210048,12,3,0,0,0.4183000202415386,0.0,0.1428571428571428,5,1658.6749782,0.4,15,3383.889916,0.0
148850,2023-12-21 12:21:11.665896960,20270,3172,51,2,2,1992.58735,0.254401,995.426781,wallet,desktop,0,0.259997,1,3,0,29.712929,929.007203,0,0.398455,12,3,0,0,0.4995649405282032,0.0,0.3333333333333333,1,932.988117,0.0,11,2181.9262544545454,0.0
220785,2023-12-21 12:23:33.831460901,36367,1507,1593,5,2,2976.552401,0.114116,6294.483342,upi,tablet,0,0.124578,0,4,0,21.987691,6195.264928,0,0.130716,12,3,0,0,2.114689242455571,0.0,0.0,2,2627.761994,0.5,9,1806.8819471111112,0.0
245337,2023-12-21 12:23:57.525216713,27179,7663,942,1,1,2013.511924,0.402606,2352.110137,card,desktop,0,0.31768,2,2,3,16.86815,2284.993072,0,0.205079,12,3,0,0,1.1681630036376185,1.5,1.0,3,2223.3584913333334,0.3333333333333333,10,2514.4154909,0.1
181463,2023-12-21 12:25:25.608735068,34372,7493,1952,3,2,4619.062702,0.288986,2964.035502,wallet,mobile,0,0.130213,1,2,0,75.733945,2810.066745,0,0.260615,12,3,0,0,0.6416963122662542,0.0,0.5,5,2288.3800056,0.2,13,3074.191234769231,0.0769230769230769
182838,2023-12-21 12:25:40.024056765,39185,6861,387,3,2,4693.963406,0.09288,2286.270316,card,desktop,0,0.427811,0,8,0,62.847764,2129.804869,0,0.019289,12,3,0,0,0.4870660715159398,0.0,0.0,3,2848.696935666667,0.0,11,2045.4532208181815,0.0
364942,2023-12-21 12:27:15.386707876,22859,609,1106,2,1,4247.823278,0.090656,538.278396,upi,desktop,0,0.152218,1,4,0,29.979586,396.684286,0,0.344372,12,3,0,0,0.1267186417071092,0.0,0.25,6,3305.9039875,0.1666666666666666,6,2311.261614833333,0.0
37852,2023-12-21 12:31:32.743278168,28160,483,1194,5,1,1779.702367,0.18463,4460.839468,wallet,desktop,0,0.351857,1,4,0,9.547658,4401.516056,0,0.079791,12,3,0,0,2.5065087009574114,0.0,0.25,0,0.0,0.0,21,2232.125613,0.0
163943,2023-12-21 12:35:58.245697164,24904,1386,337,1,1,5041.562114,0.474383,1235.597316,bank_transfer,tablet,0,0.364541,1,1,2,1.32286,1067.545246,0,0.25117,12,3,0,0,0.2450822360333216,2.0,1.0,0,0.0,0.0,11,1743.306630181818,0.0
277665,2023-12-21 12:36:32.375162174,11213,3757,554,1,3,1506.193697,0.271554,5181.787759,card,desktop,0,0.365037,0,6,1,41.008493,5131.581302,0,0.139718,12,3,0,0,3.440319641040165,0.1666666666666666,0.0,0,0.0,0.0,14,3792.182567428572,0.0
80602,2023-12-21 12:42:50.550727446,32371,7340,1680,4,1,3597.582343,0.253773,2248.834912,card,mobile,0,0.14066,0,7,1,41.951853,2128.915501,0,0.093657,12,3,0,0,0.6250961611415713,0.1428571428571428,0.0,2,2458.4179845,0.0,17,2542.148532588235,0.1176470588235294
170471,2023-12-21 12:45:22.695115867,36413,3932,91,1,1,5622.919594,0.352449,1384.628314,bank_transfer,mobile,0,0.279253,1,2,0,6.57781,1197.197661,0,0.331127,12,3,0,0,0.2462472192342005,0.0,0.5,1,5428.426301,0.0,7,2217.422255285714,0.0
333881,2023-12-21 12:45:23.664728222,1591,1345,1913,5,3,4571.148328,0.339952,2389.837941,card,mobile,0,0.171085,2,4,0,1.713136,2237.46633,0,0.201697,12,3,0,0,0.5228090994906783,0.0,0.5,0,0.0,0.0,12,2610.2348424166667,0.0
163306,2023-12-21 12:47:09.212876843,39566,805,808,5,2,4291.519428,0.347077,6243.400823,card,mobile,0,0.009029,1,4,1,29.237101,6100.350175,0,0.236503,12,3,0,0,1.4548229194221884,0.25,0.25,2,1612.728648,0.0,13,1995.8256903076924,0.0
13942,2023-12-21 12:49:24.775357789,6377,4732,240,2,1,4485.997624,0.599327,1112.560567,wallet,mobile,0,0.201894,0,2,0,2.741332,963.027312,0,0.286922,12,3,0,0,0.2480073910534019,0.0,0.0,0,0.0,0.0,12,3093.8024944166664,0.0
183813,2023-12-21 12:50:00.402735579,5805,6760,1450,4,2,3797.31648,0.071957,796.597624,card,desktop,0,0.261305,0,4,2,14.989513,670.020408,0,0.246518,12,3,0,0,0.2097790974746461,0.5,0.0,2,4489.4429835,0.5,11,1981.0646444545453,0.0
28183,2023-12-21 12:50:48.978998864,36872,6185,617,1,1,1706.779117,0.466379,1685.804701,card,mobile,0,0.04425,2,4,1,7.158037,1628.912063,0,0.164677,12,3,0,0,0.9877111128258548,0.25,0.5,4,2578.01189275,0.5,12,1914.8289086666664,0.0833333333333333
390803,2023-12-21 12:51:52.534373803,8476,6646,552,4,1,6493.43345,0.297379,2285.80411,card,mobile,0,0.266227,3,3,1,3.252026,2069.356329,0,0.071175,12,3,0,0,0.3520177926825445,0.3333333333333333,1.0,3,3041.828933,0.0,13,2511.1422748461537,0.0
231657,2023-12-21 12:53:27.630189037,28246,2919,508,5,1,1787.225707,0.191071,320.053863,wallet,mobile,0,0.58098,0,4,0,67.562155,260.479673,0,0.318974,12,3,0,0,0.1790785918904645,0.0,0.0,1,1385.76784,0.0,9,2663.1651474444443,0.0
237814,2023-12-21 12:53:32.980249576,25567,3600,1042,4,1,2686.340797,0.133123,6991.625396,card,desktop,1,0.104064,3,6,0,93.167107,6902.080703,0,0.001286,12,3,0,0,2.602657638899716,0.0,0.5,3,1399.197019,0.3333333333333333,9,2192.4994813333333,0.0
292486,2023-12-21 12:55:21.009076369,39950,5426,573,2,3,3123.260238,0.211936,2449.046266,card,mobile,0,0.428691,0,4,0,16.198806,2344.937591,0,0.187448,12,3,0,0,0.7841313497360894,0.0,0.0,1,1455.885569,0.0,13,2286.435284846154,0.0
141357,2023-12-21 12:55:27.214309998,3829,1029,1057,3,1,8067.170738,0.532801,1527.735852,wallet,mobile,0,0.14353,3,3,0,48.695294,1258.83016,0,0.133352,12,3,0,0,0.1893769081648015,0.0,1.0,4,1581.395749,0.25,11,2359.8861920909094,0.0909090909090909
372148,2023-12-21 12:56:36.229143930,19575,7932,1101,5,1,5277.515966,0.192063,1527.621206,bank_transfer,mobile,1,0.292031,0,5,1,38.30313,1351.704007,0,0.19307,12,3,0,0,0.2894583769791669,0.2,0.0,1,584.756056,0.0,11,2622.2997437272725,0.0
395997,2023-12-21 12:57:29.749336451,39491,57,1531,4,3,2764.814913,0.311165,1439.053501,bank_transfer,mobile,1,0.412801,1,3,1,29.541265,1346.893004,0,0.295656,12,3,0,0,0.5204881868343713,0.3333333333333333,0.3333333333333333,4,3816.87875175,0.75,9,3673.719261,0.0
137073,2023-12-21 12:57:40.730320339,12031,4687,1024,1,3,5753.68026,0.032818,1553.32372,card,mobile,0,0.256175,2,4,0,16.950393,1361.534378,0,0.344422,12,3,0,0,0.2699704623489106,0.0,0.5,2,1200.2011485,1.0,11,2262.2578075454544,0.0
343510,2023-12-21 12:57:48.637891263,28066,1461,817,1,1,3152.799769,0.360765,2825.760709,card,mobile,0,0.184819,1,3,1,5.231822,2720.667383,0,0.061588,12,3,0,0,0.8962702727855979,0.3333333333333333,0.3333333333333333,5,2414.1375924,0.2,11,2355.576452636364,0.0
346990,2023-12-21 12:58:46.595610898,4761,6789,1394,2,3,4589.870133,0.6627,1421.779217,upi,mobile,0,0.38042,2,5,0,36.392175,1268.783546,0,0.104175,12,3,0,0,0.3097645850103184,0.0,0.4,2,3061.8558940000003,0.5,11,2505.584955,0.0
6477,2023-12-21 12:59:15.425848443,901,5473,1244,3,2,2676.194607,0.328884,1611.688159,upi,mobile,0,0.066853,1,1,0,31.75706,1522.481672,0,0.112328,12,3,0,0,0.6022313006626577,0.0,1.0,1,1526.992357,0.0,16,2689.3125693125,0.0
58194,2023-12-21 13:00:51.360225089,8152,4600,1761,5,1,12497.040367,0.376525,2239.365525,card,mobile,0,0.149566,1,3,1,36.262858,1822.797513,0,0.239787,13,3,0,0,0.179191669326229,0.3333333333333333,0.3333333333333333,1,5065.981904,0.0,9,2932.8114585555554,0.0
324144,2023-12-21 13:00:53.335457063,12122,2656,1902,4,2,25815.766329,0.200782,2209.176226,card,tablet,0,0.449548,2,3,2,3.863476,1348.650682,0,0.052728,13,3,0,0,0.0855746909793777,0.6666666666666666,0.6666666666666666,0,0.0,0.0,13,2685.928929076923,0.0
170857,2023-12-21 13:01:18.422774158,4169,1652,624,4,2,6299.370221,0.287999,2431.989625,card,mobile,0,0.726223,0,3,0,8.724201,2222.010618,0,0.360727,13,3,0,0,0.3860686925325579,0.0,0.0,1,1665.213532,1.0,11,3069.034203454545,0.0
232512,2023-12-21 13:01:37.841265507,19848,7133,1356,4,2,5221.013355,0.202562,481.069669,upi,mobile,0,0.248055,2,3,1,50.148803,307.035891,0,0.348552,13,3,0,0,0.0921410531423549,0.3333333333333333,0.6666666666666666,2,2694.3952895,0.0,10,3280.7549419,0.0
222813,2023-12-21 13:06:34.620516123,39602,1968,1289,1,2,879.064939,0.358467,4373.630272,card,mobile,0,0.187808,1,3,0,10.868893,4344.328107,0,0.045541,13,3,0,0,4.975321023467642,0.0,0.3333333333333333,2,3316.64071,0.0,13,2319.066131846154,0.0
269620,2023-12-21 13:06:40.246255734,7382,4372,534,4,2,8789.236856,0.261408,890.999891,card,mobile,0,0.218831,1,4,0,24.567293,598.025329,0,0.130078,13,3,0,0,0.1013739765576753,0.0,0.25,0,0.0,0.0,12,1992.7694168333333,0.0
193570,2023-12-21 13:09:39.986974177,16011,2987,1282,5,3,10468.911353,0.22463,3392.926896,bank_transfer,mobile,0,0.323124,0,2,0,41.196455,3043.963184,0,0.34476,13,3,0,0,0.324095484391289,0.0,0.0,2,3867.234572,0.5,12,2425.6545441666667,0.1666666666666666
97980,2023-12-21 13:09:46.144785445,37362,2206,42,1,1,2701.501531,0.188281,1889.348034,upi,desktop,0,0.076093,0,2,1,40.284903,1799.297983,0,0.054021,13,3,0,0,0.699369595878271,0.5,0.0,3,2042.9021236666667,0.3333333333333333,15,2206.8047896666667,0.0
329451,2023-12-21 13:11:58.926751618,32217,6934,478,2,1,2365.566535,0.179091,548.261625,card,mobile,0,0.106634,0,2,2,29.360499,469.409407,0,0.089434,13,3,0,0,0.2317675774019182,1.0,0.0,4,2425.37513825,0.5,17,2406.723255235294,0.0
275266,2023-12-21 13:13:40.084021434,6677,268,575,5,2,5110.306693,0.289692,3708.638182,wallet,mobile,0,0.456949,2,4,0,55.568785,3538.294626,0,0.020533,13,3,0,0,0.7257173404249927,0.0,0.5,2,1679.0167375,0.0,10,2306.514516,0.0
387120,2023-12-21 13:14:31.413824105,22365,7317,1394,1,3,6640.44779,0.097178,4298.854615,upi,mobile,0,0.401549,1,5,0,1.487638,4077.506355,0,0.036086,13,3,0,0,0.647374205919327,0.0,0.2,1,1504.15035,0.0,10,2625.1008562,0.0
73055,2023-12-21 13:14:45.727449113,19997,432,96,1,3,1395.415106,0.062263,605.490442,card,mobile,0,0.293848,1,5,1,61.614522,558.976605,0,0.330498,13,3,0,0,0.4339142090382387,0.2,0.2,3,2228.8845020000003,0.3333333333333333,12,2193.7534985,0.0833333333333333
59086,2023-12-21 13:15:52.630631459,16049,2393,1105,5,3,4068.86087,0.446396,737.060359,upi,mobile,0,0.04874,4,2,0,26.168288,601.431664,0,0.339428,13,3,0,0,0.1811466114347625,0.0,2.0,3,1972.490976,0.3333333333333333,11,1823.2618197272727,0.0
351564,2023-12-21 13:17:27.479410016,17635,169,631,4,2,12254.06776,0.268013,2541.945911,card,mobile,0,0.262278,0,6,1,16.216353,2133.476985,0,0.204596,13,3,0,0,0.2074369067304716,0.1666666666666666,0.0,3,1918.3836873333328,0.3333333333333333,10,2648.3637098,0.1
219393,2023-12-21 13:19:37.958877956,10257,4558,846,4,1,2276.024637,0.151951,3218.719563,upi,mobile,0,0.198694,2,1,0,81.894808,3142.852076,0,0.390763,13,3,0,0,1.4141848513742603,0.0,2.0,1,2507.972827,0.0,7,1818.857754857143,0.0
122297,2023-12-21 13:20:31.053667468,29550,6980,1631,4,1,10271.538066,0.407938,2564.725744,wallet,desktop,0,0.040021,0,3,0,61.778738,2222.341142,0,0.259795,13,3,0,0,0.249692473271315,0.0,0.0,6,2552.7508151666666,0.0,10,3049.0812856,0.0
392053,2023-12-21 13:21:02.424514223,38546,4142,1270,4,1,3880.567685,0.174495,3941.420848,card,mobile,0,0.307595,0,2,0,64.297968,3812.068592,0,0.100062,13,3,0,0,1.0156815105262107,0.0,0.0,0,0.0,0.0,11,2157.344321727273,0.0
358805,2023-12-21 13:23:09.427067352,36660,3969,435,3,1,4527.658601,0.050452,4680.574947,card,mobile,0,0.177357,3,3,0,61.433599,4529.652994,0,0.359438,13,3,0,0,1.0337738242822077,0.0,1.0,2,2453.3927245,2.5,11,3263.8026280000004,0.0
219150,2023-12-21 13:24:43.756523897,32829,2879,203,1,3,1595.349776,0.488506,1676.650208,upi,desktop,0,0.328258,1,4,1,82.015815,1623.471882,0,0.04465,13,3,0,0,1.0509608821984129,0.25,0.25,4,2226.11836325,0.5,10,1418.9906944999998,0.0
332503,2023-12-21 13:24:55.311137456,25732,2513,861,1,1,2766.179779,0.576864,2917.016494,bank_transfer,mobile,1,0.558149,0,1,0,29.91757,2824.810501,0,0.006665,13,3,0,0,1.0545288907630324,0.0,0.0,1,1661.337415,0.0,13,2250.984593307692,0.0
109704,2023-12-21 13:26:17.896356421,37564,1105,262,4,2,8883.123506,0.200422,2311.222033,upi,mobile,0,0.558346,1,2,0,101.094876,2015.117916,0,0.237859,13,3,0,0,0.2601812337111954,0.0,0.5,3,2322.290594666667,1.0,13,2676.126791538461,0.0769230769230769
277275,2023-12-21 13:26:50.524559189,7922,1257,704,5,1,10881.820021,0.053905,1052.306618,upi,mobile,0,0.279245,2,7,1,1.634955,689.579284,0,0.134688,13,3,0,0,0.0967031816340679,0.1428571428571428,0.2857142857142857,2,4712.7384415,0.0,13,2239.2855243076924,0.0
184116,2023-12-21 13:27:34.213565778,37126,7832,295,4,2,6092.830976,0.151243,1545.645002,card,mobile,0,0.44369,1,2,0,33.884961,1342.550636,0,0.048657,13,3,0,0,0.2536825669526008,0.0,0.5,1,1385.068387,0.0,19,2852.566201894737,0.0
297573,2023-12-21 13:27:40.588425160,35255,3470,1136,3,1,4726.056199,0.379173,2924.077038,card,mobile,0,0.498028,0,3,0,66.727558,2766.541831,0,0.376732,13,3,0,0,0.6187139794526172,0.0,0.0,2,4332.1152195,0.5,5,2749.3049462000004,0.0
39443,2023-12-21 13:31:56.062065749,14025,4680,37,5,3,1274.905602,0.04679,364.834617,card,desktop,0,0.220209,0,3,0,15.306613,322.337764,0,0.338779,13,3,0,0,0.2861659847032345,0.0,0.0,3,2882.570076666667,0.0,17,2126.803495705882,0.0
8445,2023-12-21 13:42:48.085668103,25207,1613,1404,1,3,756.12395,0.06342,3940.014783,upi,desktop,0,0.194704,0,0,0,30.288277,3914.810651,0,0.327543,13,3,0,0,5.210805428131194,0.0,0.0,2,2646.295433,0.5,14,2272.1836704285715,0.0
198294,2023-12-21 13:44:28.304864053,4478,3624,863,2,3,1240.979756,0.541019,2167.725296,upi,mobile,0,0.168005,1,6,1,0.088069,2126.359304,0,0.165837,13,3,0,0,1.746785381082397,0.1666666666666666,0.1666666666666666,2,1404.357475,0.0,12,3900.091725666666,0.0
176650,2023-12-21 13:44:59.473187407,19876,6511,1725,3,2,1962.580842,0.684283,3419.532763,upi,mobile,0,0.038951,1,3,0,39.99256,3354.113402,0,0.171551,13,3,0,0,1.7423653027792063,0.0,0.3333333333333333,5,2473.5391806,0.0,11,3189.932565545454,0.0
151720,2023-12-21 13:45:46.814502212,10343,6926,78,3,1,3369.123814,0.148708,7397.776989,upi,mobile,0,0.556921,1,4,0,41.446707,7285.472862,0,0.226819,13,3,0,0,2.1957569378303647,0.0,0.25,2,2560.4382245,0.0,10,2730.0191444,0.0
22691,2023-12-21 13:46:07.591600465,8330,5340,1582,3,2,13026.118526,0.306151,2905.288693,upi,desktop,1,0.200271,0,4,0,23.242139,2471.084742,0,0.02331,13,3,0,0,0.2230356408320002,0.0,0.0,4,2290.8480375000004,0.5,10,2502.1117258000004,0.0
54550,2023-12-21 13:46:27.489255519,3062,5461,1241,5,3,1076.033203,0.443426,2563.01999,upi,mobile,0,0.281545,0,4,0,9.585998,2527.152217,0,0.345067,13,3,0,0,2.3819153376069195,0.0,0.0,2,1568.315129,0.0,10,2594.7306669,0.0
3387,2023-12-21 13:49:17.873091721,27713,1021,1648,5,2,6262.254711,0.486772,779.173855,wallet,mobile,0,0.087038,1,3,0,17.242542,570.432031,0,0.205407,13,3,0,0,0.12442385226384,0.0,0.3333333333333333,0,0.0,0.0,11,1871.1565868181815,0.0
199314,2023-12-21 13:53:13.675817111,7964,6673,809,1,1,11854.07156,0.074147,1936.635369,card,mobile,0,0.192118,1,3,0,52.249143,1541.49965,0,0.197923,13,3,0,0,0.1633730114752234,0.0,0.3333333333333333,3,1249.9167683333333,0.0,13,2808.8429033846155,0.0
69824,2023-12-21 13:53:33.294184714,14214,5797,1368,5,2,7551.426613,0.208741,7426.074928,card,mobile,1,0.246666,1,1,0,7.661443,7174.360707,0,0.289316,13,3,0,0,0.9834002644236516,0.0,1.0,2,1284.83332,0.5,13,1970.347373,0.0
354539,2023-12-21 13:56:20.452023766,33983,1496,536,4,2,3562.007961,0.320338,1172.747215,card,mobile,0,0.340778,1,3,1,91.339606,1054.013616,0,0.117447,13,3,0,0,0.3292376737616169,0.3333333333333333,0.3333333333333333,2,1740.6167125,0.0,13,2982.750039692308,0.0769230769230769
43998,2023-12-21 13:59:21.749221269,7940,2506,1522,1,2,7015.48455,0.342318,896.628425,upi,mobile,0,0.261866,1,2,0,1.389306,662.77894,0,0.018645,13,3,0,0,0.1278070557506965,0.0,0.5,3,5168.400289666667,1.0,11,2610.9582880909093,0.0
74538,2023-12-21 13:59:26.898336227,9370,1357,1263,4,2,994.08042,0.25311,1115.303252,upi,mobile,0,0.078048,2,3,2,48.325337,1082.167238,0,0.060258,13,3,0,0,1.121944693367967,0.6666666666666666,0.6666666666666666,2,2271.741143,0.0,14,2130.2332548571426,0.0714285714285714
324675,2023-12-21 13:59:36.063221136,36205,2071,170,4,2,6475.902272,0.159324,979.488484,card,mobile,1,0.200159,1,4,0,0.767298,763.625075,0,0.368208,13,3,0,0,0.1512512763256227,0.0,0.25,3,1719.3424743333333,0.0,9,2381.717668777778,0.0
162149,2023-12-21 14:00:28.488364041,17736,4141,1333,3,1,3741.845221,0.466509,7226.651616,upi,mobile,0,0.207376,2,1,1,18.35645,7101.923442,0,0.292843,14,3,0,0,1.9313069325910528,1.0,2.0,6,2327.2289053333334,0.3333333333333333,18,2439.2339728333336,0.0
324917,2023-12-21 14:00:44.446973778,23086,6322,89,3,1,2804.149548,0.208007,1719.916659,card,desktop,0,0.194918,1,4,0,51.222698,1626.445007,0,0.359938,14,3,0,0,0.6133469808080293,0.0,0.25,2,5500.0461755,0.0,8,2959.86832225,0.0
27110,2023-12-21 14:03:26.295850683,17785,7445,1720,2,3,9370.813424,0.364896,276.387677,wallet,mobile,0,0.040113,1,4,0,1.42986,-35.97277,0,0.164234,14,3,0,0,0.0294945235268617,0.0,0.25,3,2350.8563856666665,0.0,10,2714.2532231,0.0
46331,2023-12-21 14:03:31.627852707,4599,1909,627,2,3,10074.431447,0.23756,2668.849275,upi,mobile,0,0.590233,2,6,0,24.590138,2333.034894,0,0.043413,14,3,0,0,0.2649131406611277,0.0,0.3333333333333333,1,3380.489408,0.0,5,1597.6723838000005,0.0
67859,2023-12-21 14:03:39.313371381,35052,4525,1753,5,2,2193.952255,0.199486,1110.346628,card,desktop,0,0.109109,0,4,1,36.82248,1037.214887,0,0.227604,14,3,0,0,0.5060942531768997,0.25,0.0,3,1565.8226003333332,1.0,12,2407.34727825,0.0
341108,2023-12-21 14:04:16.586918642,35632,4469,1483,2,3,2292.045115,0.126034,2169.601409,wallet,mobile,0,0.726559,0,0,1,59.976603,2093.199905,0,0.223229,14,3,0,0,0.9465788412284372,0.0,0.0,2,1385.7785935,0.0,9,2319.630026777778,0.1111111111111111
371818,2023-12-21 14:07:34.402986384,30246,193,1467,5,1,3437.835215,0.049324,28.166338,card,desktop,0,0.171722,0,3,0,41.404755,-86.428169,0,0.363707,14,3,0,0,0.0081930448199216,0.0,0.0,8,1992.070639125,0.375,9,3386.6952896666667,0.0
34342,2023-12-21 14:08:21.119289967,38932,3240,471,4,2,8160.427953,0.154482,3736.256477,bank_transfer,desktop,1,0.041528,1,2,0,64.712093,3464.242212,0,0.317412,14,3,0,0,0.4578505561863882,0.0,0.5,3,2544.0667806666665,1.0,12,1556.7084170833332,0.0
